id,lat_deg,lon_deg,h_m,ecef_x_m,ecef_y_m,ecef_z_m
MGRS_band_minus_eps_lat-16_lon+120,-16.000001,120.0,0.0,-3066309.2593805282,5311003.428965973,-1746728.1102998056
MGRS_band_plus_eps_lat-16_lon+120,-15.999999,120.0,0.0,-3066309.289882196,5311003.481796411,-1746727.8975558884
MGRS_band_edge_lat-16_lon+180,-16.0,180.0,0.0,-6132618.549262728,7.510291676746284e-10,-1746728.0039278471
MGRS_band_minus_eps_lat-16_lon+180,-16.000001,180.0,0.0,-6132618.518761059,7.510291639392513e-10,-1746728.1102998056
MGRS_band_plus_eps_lat-16_lon+180,-15.999999,180.0,0.0,-6132618.579764395,7.510291714100053e-10,-1746727.8975558884
MGRS_band_edge_lat-8_lon-180,-8.0,-180.0,0.0,-6316474.933602402,-7.735450809330672e-10,-881779.9067363596
MGRS_band_minus_eps_lat-8_lon-180,-8.000001,-180.0,0.0,-6316474.918210443,-7.735450790480958e-10,-881780.0162558345
MGRS_band_plus_eps_lat-8_lon-180,-7.999999,-180.0,0.0,-6316474.948994359,-7.735450828180383e-10,-881779.7972168843
MGRS_band_edge_lat-8_lon-120,-8.0,-120.0,0.0,-3158237.4668011996,-5470227.754867306,-881779.9067363596
MGRS_band_minus_eps_lat-8_lon-120,-8.000001,-120.0,0.0,-3158237.45910522,-5470227.741537479,-881780.0162558345
MGRS_band_plus_eps_lat-8_lon-120,-7.999999,-120.0,0.0,-3158237.474497178,-5470227.768197131,-881779.7972168843
MGRS_band_edge_lat-8_lon-60,-8.0,-60.0,0.0,3158237.466801202,-5470227.754867305,-881779.9067363596
MGRS_band_minus_eps_lat-8_lon-60,-8.000001,-60.0,0.0,3158237.4591052225,-5470227.741537478,-881780.0162558345
MGRS_band_plus_eps_lat-8_lon-60,-7.999999,-60.0,0.0,3158237.4744971804,-5470227.768197131,-881779.7972168843
MGRS_band_edge_lat-8_lon+0,-8.0,0.0,0.0,6316474.933602402,0.0,-881779.9067363596
MGRS_band_minus_eps_lat-8_lon+0,-8.000001,0.0,0.0,6316474.918210443,0.0,-881780.0162558345
MGRS_band_plus_eps_lat-8_lon+0,-7.999999,0.0,0.0,6316474.948994359,0.0,-881779.7972168843
MGRS_band_edge_lat-8_lon+60,-8.0,60.0,0.0,3158237.466801202,5470227.754867305,-881779.9067363596
MGRS_band_minus_eps_lat-8_lon+60,-8.000001,60.0,0.0,3158237.4591052225,5470227.741537478,-881780.0162558345
MGRS_band_plus_eps_lat-8_lon+60,-7.999999,60.0,0.0,3158237.4744971804,5470227.768197131,-881779.7972168843
MGRS_band_edge_lat-8_lon+120,-8.0,120.0,0.0,-3158237.4668011996,5470227.754867306,-881779.9067363596
MGRS_band_minus_eps_lat-8_lon+120,-8.000001,120.0,0.0,-3158237.45910522,5470227.741537479,-881780.0162558345
MGRS_band_plus_eps_lat-8_lon+120,-7.999999,120.0,0.0,-3158237.474497178,5470227.768197131,-881779.7972168843
MGRS_band_edge_lat-8_lon+180,-8.0,180.0,0.0,-6316474.933602402,7.735450809330672e-10,-881779.9067363596
MGRS_band_minus_eps_lat-8_lon+180,-8.000001,180.0,0.0,-6316474.918210443,7.735450790480958e-10,-881780.0162558345
MGRS_band_plus_eps_lat-8_lon+180,-7.999999,180.0,0.0,-6316474.948994359,7.735450828180383e-10,-881779.7972168843
MGRS_band_edge_lat+0_lon-180,0.0,-180.0,0.0,-6378137.0,-7.810965061573302e-10,0.0
MGRS_band_minus_eps_lat+0_lon-180,-1e-06,-180.0,0.0,-6378136.999999999,-7.810965061573301e-10,-0.11057427582159435
MGRS_band_plus_eps_lat+0_lon-180,1e-06,-180.0,0.0,-6378136.999999999,-7.810965061573301e-10,0.11057427582159435
MGRS_band_edge_lat+0_lon-120,0.0,-120.0,0.0,-3189068.4999999986,-5523628.670817468,0.0
MGRS_band_minus_eps_lat+0_lon-120,-1e-06,-120.0,0.0,-3189068.499999998,-5523628.670817467,-0.11057427582159435
MGRS_band_plus_eps_lat+0_lon-120,1e-06,-120.0,0.0,-3189068.499999998,-5523628.670817467,0.11057427582159435
MGRS_band_edge_lat+0_lon-60,0.0,-60.0,0.0,3189068.500000001,-5523628.670817467,0.0
MGRS_band_minus_eps_lat+0_lon-60,-1e-06,-60.0,0.0,3189068.5000000005,-5523628.670817467,-0.11057427582159435
MGRS_band_plus_eps_lat+0_lon-60,1e-06,-60.0,0.0,3189068.5000000005,-5523628.670817467,0.11057427582159435
MGRS_band_edge_lat+0_lon+0,0.0,0.0,0.0,6378137.0,0.0,0.0
MGRS_band_minus_eps_lat+0_lon+0,-1e-06,0.0,0.0,6378136.999999999,0.0,-0.11057427582159435
MGRS_band_plus_eps_lat+0_lon+0,1e-06,0.0,0.0,6378136.999999999,0.0,0.11057427582159435
MGRS_band_edge_lat+0_lon+60,0.0,60.0,0.0,3189068.500000001,5523628.670817467,0.0
MGRS_band_minus_eps_lat+0_lon+60,-1e-06,60.0,0.0,3189068.5000000005,5523628.670817467,-0.11057427582159435
MGRS_band_plus_eps_lat+0_lon+60,1e-06,60.0,0.0,3189068.5000000005,5523628.670817467,0.11057427582159435
MGRS_band_edge_lat+0_lon+120,0.0,120.0,0.0,-3189068.4999999986,5523628.670817468,0.0
MGRS_band_minus_eps_lat+0_lon+120,-1e-06,120.0,0.0,-3189068.499999998,5523628.670817467,-0.11057427582159435
MGRS_band_plus_eps_lat+0_lon+120,1e-06,120.0,0.0,-3189068.499999998,5523628.670817467,0.11057427582159435
MGRS_band_edge_lat+0_lon+180,0.0,180.0,0.0,-6378137.0,7.810965061573302e-10,0.0
MGRS_band_minus_eps_lat+0_lon+180,-1e-06,180.0,0.0,-6378136.999999999,7.810965061573301e-10,-0.11057427582159435
MGRS_band_plus_eps_lat+0_lon+180,1e-06,180.0,0.0,-6378136.999999999,7.810965061573301e-10,0.11057427582159435
MGRS_band_edge_lat+8_lon-180,8.0,-180.0,0.0,-6316474.933602402,-7.735450809330672e-10,881779.9067363596
MGRS_band_minus_eps_lat+8_lon-180,7.999999,-180.0,0.0,-6316474.948994359,-7.735450828180383e-10,881779.7972168843
MGRS_band_plus_eps_lat+8_lon-180,8.000001,-180.0,0.0,-6316474.918210443,-7.735450790480958e-10,881780.0162558345
MGRS_band_edge_lat+8_lon-120,8.0,-120.0,0.0,-3158237.4668011996,-5470227.754867306,881779.9067363596
MGRS_band_minus_eps_lat+8_lon-120,7.999999,-120.0,0.0,-3158237.474497178,-5470227.768197131,881779.7972168843
MGRS_band_plus_eps_lat+8_lon-120,8.000001,-120.0,0.0,-3158237.45910522,-5470227.741537479,881780.0162558345
MGRS_band_edge_lat+8_lon-60,8.0,-60.0,0.0,3158237.466801202,-5470227.754867305,881779.9067363596
MGRS_band_minus_eps_lat+8_lon-60,7.999999,-60.0,0.0,3158237.4744971804,-5470227.768197131,881779.7972168843
MGRS_band_plus_eps_lat+8_lon-60,8.000001,-60.0,0.0,3158237.4591052225,-5470227.741537478,881780.0162558345
MGRS_band_edge_lat+8_lon+0,8.0,0.0,0.0,6316474.933602402,0.0,881779.9067363596
MGRS_band_minus_eps_lat+8_lon+0,7.999999,0.0,0.0,6316474.948994359,0.0,881779.7972168843
MGRS_band_plus_eps_lat+8_lon+0,8.000001,0.0,0.0,6316474.918210443,0.0,881780.0162558345
MGRS_band_edge_lat+8_lon+60,8.0,60.0,0.0,3158237.466801202,5470227.754867305,881779.9067363596
MGRS_band_minus_eps_lat+8_lon+60,7.999999,60.0,0.0,3158237.4744971804,5470227.768197131,881779.7972168843
MGRS_band_plus_eps_lat+8_lon+60,8.000001,60.0,0.0,3158237.4591052225,5470227.741537478,881780.0162558345
MGRS_band_edge_lat+8_lon+120,8.0,120.0,0.0,-3158237.4668011996,5470227.754867306,881779.9067363596
MGRS_band_minus_eps_lat+8_lon+120,7.999999,120.0,0.0,-3158237.474497178,5470227.768197131,881779.7972168843
MGRS_band_plus_eps_lat+8_lon+120,8.000001,120.0,0.0,-3158237.45910522,5470227.741537479,881780.0162558345
MGRS_band_edge_lat+8_lon+180,8.0,180.0,0.0,-6316474.933602402,7.735450809330672e-10,881779.9067363596
MGRS_band_minus_eps_lat+8_lon+180,7.999999,180.0,0.0,-6316474.948994359,7.735450828180383e-10,881779.7972168843
MGRS_band_plus_eps_lat+8_lon+180,8.000001,180.0,0.0,-6316474.918210443,7.735450790480958e-10,881780.0162558345
MGRS_band_edge_lat+16_lon-180,16.0,-180.0,0.0,-6132618.549262728,-7.510291676746284e-10,1746728.0039278471
MGRS_band_minus_eps_lat+16_lon-180,15.999999,-180.0,0.0,-6132618.579764395,-7.510291714100053e-10,1746727.8975558884
MGRS_band_plus_eps_lat+16_lon-180,16.000001,-180.0,0.0,-6132618.518761059,-7.510291639392513e-10,1746728.1102998056
MGRS_band_edge_lat+16_lon-120,16.0,-120.0,0.0,-3066309.2746313624,-5311003.455381192,1746728.0039278471
MGRS_band_minus_eps_lat+16_lon-120,15.999999,-120.0,0.0,-3066309.289882196,-5311003.481796411,1746727.8975558884
MGRS_band_plus_eps_lat+16_lon-120,16.000001,-120.0,0.0,-3066309.2593805282,-5311003.428965973,1746728.1102998056
MGRS_band_edge_lat+16_lon-60,16.0,-60.0,0.0,3066309.2746313643,-5311003.455381191,1746728.0039278471
MGRS_band_minus_eps_lat+16_lon-60,15.999999,-60.0,0.0,3066309.289882198,-5311003.481796411,1746727.8975558884
MGRS_band_plus_eps_lat+16_lon-60,16.000001,-60.0,0.0,3066309.25938053,-5311003.428965972,1746728.1102998056
MGRS_band_edge_lat+16_lon+0,16.0,0.0,0.0,6132618.549262728,0.0,1746728.0039278471
MGRS_band_minus_eps_lat+16_lon+0,15.999999,0.0,0.0,6132618.579764395,0.0,1746727.8975558884
MGRS_band_plus_eps_lat+16_lon+0,16.000001,0.0,0.0,6132618.518761059,0.0,1746728.1102998056
MGRS_band_edge_lat+16_lon+60,16.0,60.0,0.0,3066309.2746313643,5311003.455381191,1746728.0039278471
MGRS_band_minus_eps_lat+16_lon+60,15.999999,60.0,0.0,3066309.289882198,5311003.481796411,1746727.8975558884
MGRS_band_plus_eps_lat+16_lon+60,16.000001,60.0,0.0,3066309.25938053,5311003.428965972,1746728.1102998056
MGRS_band_edge_lat+16_lon+120,16.0,120.0,0.0,-3066309.2746313624,5311003.455381192,1746728.0039278471
MGRS_band_minus_eps_lat+16_lon+120,15.999999,120.0,0.0,-3066309.289882196,5311003.481796411,1746727.8975558884
MGRS_band_plus_eps_lat+16_lon+120,16.000001,120.0,0.0,-3066309.2593805282,5311003.428965973,1746728.1102998056
MGRS_band_edge_lat+16_lon+180,16.0,180.0,0.0,-6132618.549262728,7.510291676746284e-10,1746728.0039278471
MGRS_band_minus_eps_lat+16_lon+180,15.999999,180.0,0.0,-6132618.579764395,7.510291714100053e-10,1746727.8975558884
MGRS_band_plus_eps_lat+16_lon+180,16.000001,180.0,0.0,-6132618.518761059,7.510291639392513e-10,1746728.1102998056
MGRS_band_edge_lat+24_lon-180,24.0,-180.0,0.0,-5829947.261821742,-7.139626253387873e-10,2578283.422075253
MGRS_band_minus_eps_lat+24_lon-180,23.999999,-180.0,0.0,-5829947.306871167,-7.139626308557507e-10,2578283.3208925845
MGRS_band_plus_eps_lat+24_lon-180,24.000001,-180.0,0.0,-5829947.216772315,-7.139626198218236e-10,2578283.523257921
MGRS_band_edge_lat+24_lon-120,24.0,-120.0,0.0,-2914973.6309108697,-5048882.431461157,2578283.422075253
MGRS_band_minus_eps_lat+24_lon-120,23.999999,-120.0,0.0,-2914973.6534355823,-5048882.470475104,2578283.3208925845
MGRS_band_plus_eps_lat+24_lon-120,24.000001,-120.0,0.0,-2914973.608386156,-5048882.392447209,2578283.523257921
MGRS_band_edge_lat+24_lon-60,24.0,-60.0,0.0,2914973.6309108716,-5048882.431461156,2578283.422075253
MGRS_band_minus_eps_lat+24_lon-60,23.999999,-60.0,0.0,2914973.653435584,-5048882.470475103,2578283.3208925845
MGRS_band_plus_eps_lat+24_lon-60,24.000001,-60.0,0.0,2914973.608386158,-5048882.392447208,2578283.523257921
MGRS_band_edge_lat+24_lon+0,24.0,0.0,0.0,5829947.261821742,0.0,2578283.422075253
MGRS_band_minus_eps_lat+24_lon+0,23.999999,0.0,0.0,5829947.306871167,0.0,2578283.3208925845
MGRS_band_plus_eps_lat+24_lon+0,24.000001,0.0,0.0,5829947.216772315,0.0,2578283.523257921
MGRS_band_edge_lat+24_lon+60,24.0,60.0,0.0,2914973.6309108716,5048882.431461156,2578283.422075253
MGRS_band_minus_eps_lat+24_lon+60,23.999999,60.0,0.0,2914973.653435584,5048882.470475103,2578283.3208925845
MGRS_band_plus_eps_lat+24_lon+60,24.000001,60.0,0.0,2914973.608386158,5048882.392447208,2578283.523257921
MGRS_band_edge_lat+24_lon+120,24.0,120.0,0.0,-2914973.6309108697,5048882.431461157,2578283.422075253
MGRS_band_minus_eps_lat+24_lon+120,23.999999,120.0,0.0,-2914973.6534355823,5048882.470475104,2578283.3208925845
MGRS_band_plus_eps_lat+24_lon+120,24.000001,120.0,0.0,-2914973.608386156,5048882.392447209,2578283.523257921
MGRS_band_edge_lat+24_lon+180,24.0,180.0,0.0,-5829947.261821742,7.139626253387873e-10,2578283.422075253
MGRS_band_minus_eps_lat+24_lon+180,23.999999,180.0,0.0,-5829947.306871167,7.139626308557507e-10,2578283.3208925845
MGRS_band_plus_eps_lat+24_lon+180,24.000001,180.0,0.0,-5829947.216772315,7.139626198218236e-10,2578283.523257921
MGRS_band_edge_lat+32_lon-180,32.0,-180.0,0.0,-5414058.219511049,-6.630309068921625e-10,3360431.434122326
MGRS_band_minus_eps_lat+32_lon-180,31.999999,-180.0,0.0,-5414058.278272104,-6.630309140883162e-10,3360431.3400849774
MGRS_band_plus_eps_lat+32_lon-180,32.000001,-180.0,0.0,-5414058.160749991,-6.630308996960083e-10,3360431.528159673
MGRS_band_edge_lat+32_lon-120,32.0,-120.0,0.0,-2707029.109755523,-4688711.9556645155,3360431.434122326
MGRS_band_minus_eps_lat+32_lon-120,31.999999,-120.0,0.0,-2707029.139136051,-4688712.006553083,3360431.3400849774
MGRS_band_plus_eps_lat+32_lon-120,32.000001,-120.0,0.0,-2707029.0803749943,-4688711.904775947,3360431.528159673
MGRS_band_edge_lat+32_lon-60,32.0,-60.0,0.0,2707029.109755525,-4688711.955664515,3360431.434122326
MGRS_band_minus_eps_lat+32_lon-60,31.999999,-60.0,0.0,2707029.1391360527,-4688712.006553082,3360431.3400849774
MGRS_band_plus_eps_lat+32_lon-60,32.000001,-60.0,0.0,2707029.080374996,-4688711.904775946,3360431.528159673
MGRS_band_edge_lat+32_lon+0,32.0,0.0,0.0,5414058.219511049,0.0,3360431.434122326
MGRS_band_minus_eps_lat+32_lon+0,31.999999,0.0,0.0,5414058.278272104,0.0,3360431.3400849774
MGRS_band_plus_eps_lat+32_lon+0,32.000001,0.0,0.0,5414058.160749991,0.0,3360431.528159673
MGRS_band_edge_lat+32_lon+60,32.0,60.0,0.0,2707029.109755525,4688711.955664515,3360431.434122326
MGRS_band_minus_eps_lat+32_lon+60,31.999999,60.0,0.0,2707029.1391360527,4688712.006553082,3360431.3400849774
MGRS_band_plus_eps_lat+32_lon+60,32.000001,60.0,0.0,2707029.080374996,4688711.904775946,3360431.528159673
MGRS_band_edge_lat+32_lon+120,32.0,120.0,0.0,-2707029.109755523,4688711.9556645155,3360431.434122326
MGRS_band_minus_eps_lat+32_lon+120,31.999999,120.0,0.0,-2707029.139136051,4688712.006553083,3360431.3400849774
MGRS_band_plus_eps_lat+32_lon+120,32.000001,120.0,0.0,-2707029.0803749943,4688711.904775947,3360431.528159673
MGRS_band_edge_lat+32_lon+180,32.0,180.0,0.0,-5414058.219511049,6.630309068921625e-10,3360431.434122326
MGRS_band_minus_eps_lat+32_lon+180,31.999999,180.0,0.0,-5414058.278272104,6.630309140883162e-10,3360431.3400849774
MGRS_band_plus_eps_lat+32_lon+180,32.000001,180.0,0.0,-5414058.160749991,6.630308996960083e-10,3360431.528159673
MGRS_band_edge_lat+40_lon-180,40.0,-180.0,0.0,-4892707.600072692,-5.991838701592951e-10,4077985.572200376
MGRS_band_minus_eps_lat+40_lon-180,39.999999,-180.0,0.0,-4892707.671444377,-5.991838788998056e-10,4077985.487142912
MGRS_band_plus_eps_lat+40_lon-180,40.000001,-180.0,0.0,-4892707.5287010055,-5.991838614187843e-10,4077985.657257838
MGRS_band_edge_lat+40_lon-120,40.0,-120.0,0.0,-2446353.800036345,-4237209.074952145,4077985.572200376
MGRS_band_minus_eps_lat+40_lon-120,39.999999,-120.0,0.0,-2446353.8357221875,-4237209.136761838,4077985.487142912
MGRS_band_plus_eps_lat+40_lon-120,40.000001,-120.0,0.0,-2446353.764350502,-4237209.013142452,4077985.657257838
MGRS_band_edge_lat+40_lon-60,40.0,-60.0,0.0,2446353.8000363465,-4237209.074952145,4077985.572200376
MGRS_band_minus_eps_lat+40_lon-60,39.999999,-60.0,0.0,2446353.835722189,-4237209.136761837,4077985.487142912
MGRS_band_plus_eps_lat+40_lon-60,40.000001,-60.0,0.0,2446353.764350503,-4237209.013142451,4077985.657257838
MGRS_band_edge_lat+40_lon+0,40.0,0.0,0.0,4892707.600072692,0.0,4077985.572200376
MGRS_band_minus_eps_lat+40_lon+0,39.999999,0.0,0.0,4892707.671444377,0.0,4077985.487142912
MGRS_band_plus_eps_lat+40_lon+0,40.000001,0.0,0.0,4892707.5287010055,0.0,4077985.657257838
MGRS_band_edge_lat+40_lon+60,40.0,60.0,0.0,2446353.8000363465,4237209.074952145,4077985.572200376
MGRS_band_minus_eps_lat+40_lon+60,39.999999,60.0,0.0,2446353.835722189,4237209.136761837,4077985.487142912
MGRS_band_plus_eps_lat+40_lon+60,40.000001,60.0,0.0,2446353.764350503,4237209.013142451,4077985.657257838
MGRS_band_edge_lat+40_lon+120,40.0,120.0,0.0,-2446353.800036345,4237209.074952145,4077985.572200376
MGRS_band_minus_eps_lat+40_lon+120,39.999999,120.0,0.0,-2446353.8357221875,4237209.136761838,4077985.487142912
MGRS_band_plus_eps_lat+40_lon+120,40.000001,120.0,0.0,-2446353.764350502,4237209.013142452,4077985.657257838
MGRS_band_edge_lat+40_lon+180,40.0,180.0,0.0,-4892707.600072692,5.991838701592951e-10,4077985.572200376
MGRS_band_minus_eps_lat+40_lon+180,39.999999,180.0,0.0,-4892707.671444377,5.991838788998056e-10,4077985.487142912
MGRS_band_plus_eps_lat+40_lon+180,40.000001,180.0,0.0,-4892707.5287010055,5.991838614187843e-10,4077985.657257838
MGRS_band_edge_lat+48_lon-180,48.0,-180.0,0.0,-4275717.8037979,-5.236244122478449e-10,4716876.330115406
MGRS_band_minus_eps_lat+48_lon-180,47.999999,-180.0,0.0,-4275717.886428411,-5.23624422367164e-10,4716876.255714556
MGRS_band_plus_eps_lat+48_lon-180,48.000001,-180.0,0.0,-4275717.721167387,-5.236244021285256e-10,4716876.404516253
MGRS_band_edge_lat+48_lon-120,48.0,-120.0,0.0,-2137858.901898949,-3702880.2375023896,4716876.330115406
MGRS_band_minus_eps_lat+48_lon-120,47.999999,-120.0,0.0,-2137858.9432142046,-3702880.3090625117,4716876.255714556
MGRS_band_plus_eps_lat+48_lon-120,48.000001,-120.0,0.0,-2137858.860583693,-3702880.165942267,4716876.404516253
MGRS_band_edge_lat+48_lon-60,48.0,-60.0,0.0,2137858.9018989503,-3702880.237502389,4716876.330115406
MGRS_band_minus_eps_lat+48_lon-60,47.999999,-60.0,0.0,2137858.943214206,-3702880.309062511,4716876.255714556
MGRS_band_plus_eps_lat+48_lon-60,48.000001,-60.0,0.0,2137858.860583694,-3702880.165942266,4716876.404516253
MGRS_band_edge_lat+48_lon+0,48.0,0.0,0.0,4275717.8037979,0.0,4716876.330115406
MGRS_band_minus_eps_lat+48_lon+0,47.999999,0.0,0.0,4275717.886428411,0.0,4716876.255714556
MGRS_band_plus_eps_lat+48_lon+0,48.000001,0.0,0.0,4275717.721167387,0.0,4716876.404516253
MGRS_band_edge_lat+48_lon+60,48.0,60.0,0.0,2137858.9018989503,3702880.237502389,4716876.330115406
MGRS_band_minus_eps_lat+48_lon+60,47.999999,60.0,0.0,2137858.943214206,3702880.309062511,4716876.255714556
MGRS_band_plus_eps_lat+48_lon+60,48.000001,60.0,0.0,2137858.860583694,3702880.165942266,4716876.404516253
MGRS_band_edge_lat+48_lon+120,48.0,120.0,0.0,-2137858.901898949,3702880.2375023896,4716876.330115406
MGRS_band_minus_eps_lat+48_lon+120,47.999999,120.0,0.0,-2137858.9432142046,3702880.3090625117,4716876.255714556
MGRS_band_plus_eps_lat+48_lon+120,48.000001,120.0,0.0,-2137858.860583693,3702880.165942267,4716876.404516253
MGRS_band_edge_lat+48_lon+180,48.0,180.0,0.0,-4275717.8037979,5.236244122478449e-10,4716876.330115406
MGRS_band_minus_eps_lat+48_lon+180,47.999999,180.0,0.0,-4275717.886428411,5.23624422367164e-10,4716876.255714556
MGRS_band_plus_eps_lat+48_lon+180,48.000001,180.0,0.0,-4275717.721167387,5.236244021285256e-10,4716876.404516253
MGRS_band_edge_lat+56_lon-180,56.0,-180.0,0.0,-3574842.4786798316,-4.377919398971246e-10,5264442.236171477
MGRS_band_minus_eps_lat+56_lon-180,55.999999,-180.0,0.0,-3574842.5709863906,-4.377919512014178e-10,5264442.173909916
MGRS_band_plus_eps_lat+56_lon-180,56.000001,-180.0,0.0,-3574842.386373272,-4.3779192859283137e-10,5264442.298433036
MGRS_band_edge_lat+56_lon-120,56.0,-120.0,0.0,-1787421.239339915,-3095904.401064465,5264442.236171477
MGRS_band_minus_eps_lat+56_lon-120,55.999999,-120.0,0.0,-1787421.2854931946,-3095904.48100429,5264442.173909916
MGRS_band_plus_eps_lat+56_lon-120,56.000001,-120.0,0.0,-1787421.1931866354,-3095904.3211246394,5264442.298433036
MGRS_band_edge_lat+56_lon-60,56.0,-60.0,0.0,1787421.2393399163,-3095904.4010644644,5264442.236171477
MGRS_band_minus_eps_lat+56_lon-60,55.999999,-60.0,0.0,1787421.2854931958,-3095904.4810042894,5264442.173909916
MGRS_band_plus_eps_lat+56_lon-60,56.000001,-60.0,0.0,1787421.1931866365,-3095904.321124639,5264442.298433036
MGRS_band_edge_lat+56_lon+0,56.0,0.0,0.0,3574842.4786798316,0.0,5264442.236171477
MGRS_band_minus_eps_lat+56_lon+0,55.999999,0.0,0.0,3574842.5709863906,0.0,5264442.173909916
MGRS_band_plus_eps_lat+56_lon+0,56.000001,0.0,0.0,3574842.386373272,0.0,5264442.298433036
MGRS_band_edge_lat+56_lon+60,56.0,60.0,0.0,1787421.2393399163,3095904.4010644644,5264442.236171477
MGRS_band_minus_eps_lat+56_lon+60,55.999999,60.0,0.0,1787421.2854931958,3095904.4810042894,5264442.173909916
MGRS_band_plus_eps_lat+56_lon+60,56.000001,60.0,0.0,1787421.1931866365,3095904.321124639,5264442.298433036
MGRS_band_edge_lat+56_lon+120,56.0,120.0,0.0,-1787421.239339915,3095904.401064465,5264442.236171477
MGRS_band_minus_eps_lat+56_lon+120,55.999999,120.0,0.0,-1787421.2854931946,3095904.48100429,5264442.173909916
MGRS_band_plus_eps_lat+56_lon+120,56.000001,120.0,0.0,-1787421.1931866354,3095904.3211246394,5264442.298433036
MGRS_band_edge_lat+56_lon+180,56.0,180.0,0.0,-3574842.4786798316,4.377919398971246e-10,5264442.236171477
MGRS_band_minus_eps_lat+56_lon+180,55.999999,180.0,0.0,-3574842.5709863906,4.377919512014178e-10,5264442.173909916
MGRS_band_plus_eps_lat+56_lon+180,56.000001,180.0,0.0,-3574842.386373272,4.3779192859283137e-10,5264442.298433036
MGRS_band_edge_lat+64_lon-180,64.0,-180.0,0.0,-2803582.2906298605,-3.433398078366063e-10,5709714.935455258
MGRS_band_minus_eps_lat+64_lon-180,63.999999,-180.0,0.0,-2803582.3908250323,-3.4333982010697596e-10,5709714.886586807
MGRS_band_plus_eps_lat+64_lon-180,64.000001,-180.0,0.0,-2803582.190434688,-3.4333979556623655e-10,5709714.984323707
MGRS_band_edge_lat+64_lon-120,64.0,-120.0,0.0,-1401791.1453149295,-2427973.4852856267,5709714.935455258
MGRS_band_minus_eps_lat+64_lon-120,63.999999,-120.0,0.0,-1401791.1954125154,-2427973.572057191,5709714.886586807
MGRS_band_plus_eps_lat+64_lon-120,64.000001,-120.0,0.0,-1401791.0952173432,-2427973.3985140617,5709714.984323707
MGRS_band_edge_lat+64_lon-60,64.0,-60.0,0.0,1401791.1453149305,-2427973.4852856263,5709714.935455258
MGRS_band_minus_eps_lat+64_lon-60,63.999999,-60.0,0.0,1401791.1954125164,-2427973.5720571904,5709714.886586807
MGRS_band_plus_eps_lat+64_lon-60,64.000001,-60.0,0.0,1401791.0952173441,-2427973.3985140612,5709714.984323707
MGRS_band_edge_lat+64_lon+0,64.0,0.0,0.0,2803582.2906298605,0.0,5709714.935455258
MGRS_band_minus_eps_lat+64_lon+0,63.999999,0.0,0.0,2803582.3908250323,0.0,5709714.886586807
MGRS_band_plus_eps_lat+64_lon+0,64.000001,0.0,0.0,2803582.190434688,0.0,5709714.984323707
MGRS_band_edge_lat+64_lon+60,64.0,60.0,0.0,1401791.1453149305,2427973.4852856263,5709714.935455258
MGRS_band_minus_eps_lat+64_lon+60,63.999999,60.0,0.0,1401791.1954125164,2427973.5720571904,5709714.886586807
MGRS_band_plus_eps_lat+64_lon+60,64.000001,60.0,0.0,1401791.0952173441,2427973.3985140612,5709714.984323707
MGRS_band_edge_lat+64_lon+120,64.0,120.0,0.0,-1401791.1453149295,2427973.4852856267,5709714.935455258
MGRS_band_minus_eps_lat+64_lon+120,63.999999,120.0,0.0,-1401791.1954125154,2427973.572057191,5709714.886586807
MGRS_band_plus_eps_lat+64_lon+120,64.000001,120.0,0.0,-1401791.0952173432,2427973.3985140617,5709714.984323707
MGRS_band_edge_lat+64_lon+180,64.0,180.0,0.0,-2803582.2906298605,3.433398078366063e-10,5709714.935455258
MGRS_band_minus_eps_lat+64_lon+180,63.999999,180.0,0.0,-2803582.3908250323,3.4333982010697596e-10,5709714.886586807
MGRS_band_plus_eps_lat+64_lon+180,64.000001,180.0,0.0,-2803582.190434688,3.4333979556623655e-10,5709714.984323707
MGRS_band_edge_lat+72_lon-180,72.0,-180.0,0.0,-1976947.1431004473,-2.4210619908814673e-10,6043686.272242774
MGRS_band_minus_eps_lat+72_lon-180,71.999999,-180.0,0.0,-1976947.2492252693,-2.421062120846891e-10,6043686.237760728
MGRS_band_plus_eps_lat+72_lon-180,72.000001,-180.0,0.0,-1976947.0369756233,-2.421061860916041e-10,6043686.306724819
MGRS_band_edge_lat+72_lon-120,72.0,-120.0,0.0,-988473.5715502232,-1712086.4478640573,6043686.272242774
MGRS_band_minus_eps_lat+72_lon-120,71.999999,-120.0,0.0,-988473.6246126342,-1712086.5397708493,6043686.237760728
MGRS_band_plus_eps_lat+72_lon-120,72.000001,-120.0,0.0,-988473.5184878112,-1712086.3559572638,6043686.306724819
MGRS_band_edge_lat+72_lon-60,72.0,-60.0,0.0,988473.5715502239,-1712086.447864057,6043686.272242774
MGRS_band_minus_eps_lat+72_lon-60,71.999999,-60.0,0.0,988473.6246126349,-1712086.539770849,6043686.237760728
MGRS_band_plus_eps_lat+72_lon-60,72.000001,-60.0,0.0,988473.5184878119,-1712086.3559572636,6043686.306724819
MGRS_band_edge_lat+72_lon+0,72.0,0.0,0.0,1976947.1431004473,0.0,6043686.272242774
MGRS_band_minus_eps_lat+72_lon+0,71.999999,0.0,0.0,1976947.2492252693,0.0,6043686.237760728
MGRS_band_plus_eps_lat+72_lon+0,72.000001,0.0,0.0,1976947.0369756233,0.0,6043686.306724819
