id,lat_deg,lon_deg,h_m,ecef_x_m,ecef_y_m,ecef_z_m
R00310,-62.580132947631675,2.6412787043201433,1985.526250353752,2942742.507032657,135753.69369201778,-5640342.302415388
R00311,-62.40201824975109,119.41078739872376,4253.375186588815,-1455787.736405669,2582470.031956675,-5633180.118243916
R00312,45.28267441536925,41.40301982960651,2044.9141240999975,3372913.696968526,2973939.387111358,4510960.293014468
R00313,6.236505178738956,105.05440701552908,11746.005554763593,-1649926.6008112163,6134303.87868903,689539.3382206062
R00314,38.28925412608113,54.66148367349956,2115.959653686882,2900278.329708144,4090376.760447328,3932005.7267215936
R00315,-44.28899817419234,-157.72546796360373,4445.197586756754,-4234802.473930057,-1734620.4755125446,-4434238.7154853195
R00316,-18.247625520542442,77.15359770028658,449.0740129000071,1347326.92276108,5908129.903710462,-1984572.9215061108
R00317,-30.298999877920966,-22.40702124867613,2375.114193960501,5097374.68123814,-2101717.040507012,-3200233.587283617
R00318,-43.03990663470724,-45.77328644352224,1748.2316848602618,3257465.588036585,-3346602.103121428,-4331936.236315401
R00319,-18.860536392844836,35.238910457876216,14709.580354539603,4942758.4254635405,3491761.996558952,-2053502.115645533
R00320,-60.24739947305568,-145.97785889456605,1062.8083563296254,-2630456.5021012425,-1775744.6695257244,-5515130.189392731
R00321,26.581304933340785,56.36307110777204,107327.96620605388,3214877.763413812,4832020.410746993,2884829.607003457
R00322,-19.467732064996394,29.786225251111063,1424.0143314471431,5222127.913761783,2989073.8229004573,-2112709.446769097
R00323,69.29173233479382,71.45278661227715,2772.7267548336613,719824.3849613677,2145451.418628861,5946151.495816816
R00324,61.164069710061284,-68.55052053025406,3854.140768249489,1128485.566844049,-2872251.950569455,5567559.4122414775
R00325,38.78278082566945,61.2419039981001,16081.620081942241,2401234.8617099496,4375406.969517733,3983621.053342736
R00326,21.766745572685146,9.50160230430265,1828.7350147715706,5846486.529135521,978534.3889425836,2351124.147062444
R00327,-16.042112318032384,-49.46483916646403,678.0596366489519,3985265.759602212,-4660352.490518983,-1751394.487577191
R00328,63.55168943204052,-4.942468485818182,256.60944247393616,2837935.917413399,-245416.04799201776,5687861.628078538
R00329,-57.74377394432245,123.99421992691799,3739.8109619970555,-1908925.6589083169,2830714.617890917,-5373723.854054564
R00330,42.08556405045249,138.12557957732218,1352.2040458035485,-3530669.173896175,3165044.1739420444,4253568.197869217
R00331,32.18232484564617,-132.82234508537712,392.35966648647775,-3673008.4954829747,-3963386.698730768,3377768.927173314
R00332,41.50536026916082,97.59521294315584,7483.087486160881,-633004.0419258726,4747170.08637519,4209577.084543607
R00333,-7.160728373300104,-32.09089986124795,806.4161079580879,5362408.621683961,-3362645.8618134586,-789874.3200177524
R00334,-6.407705556262788,-77.42594427719104,11733.919445500105,1382450.5969555215,-6197909.972430368,-708390.3911226523
R00335,3.9004025029024003,-68.59155723739573,12035.23407548379,2327135.6041075327,-5935575.461226114,431776.48956175824
R00336,42.084570624454976,-47.5772550389882,118443.97935315773,3257359.99038958,-3564421.6746560647,4331964.3322357135
R00337,-4.3954611289614345,-78.56217622664084,2401.028836538155,1261592.2704043735,-6235552.560391096,-485741.904513989
R00338,68.8336948587302,114.08084624924646,7075.978019051468,-943469.3199457275,2111045.12285914,5931898.313668421
R00339,-29.99957504687309,50.824453033600975,13318.111181366468,3499492.288653773,4294542.303084199,-3176991.909405268
R00340,-52.638308153958775,124.52121962403783,9275.945210889928,-2201320.9442296997,3200401.9968001097,-5053591.798901855
R00341,31.751329861867,-81.79513214711162,34734.86559916043,778949.9102610118,-5402286.625775312,3355294.6327344114
R00342,-7.183925019606358,160.70877468423384,1981.2039462138991,-5974924.337536047,2091361.5402386703,-792566.8372155185
R00343,-17.50745226971091,-170.39873131094214,2261.039130812795,-6001427.31853851,-1015202.1418939627,-1907146.9975694683
R00344,-31.900372371679083,178.02912644578487,-344.96849959517465,-5416405.352700526,186388.29123947961,-3350875.4083576044
R00345,59.50255693896244,122.10346354017804,3852.5935061519685,-1725582.0059403556,2750444.0602735775,5475879.156169853
R00346,-46.45228130584162,-76.72341696722346,15441.079828639755,1013375.4162025728,-4294719.151752747,-4611219.16896363
R00347,-46.25419715702136,73.99302310406895,-471.1184093191014,1218179.819176607,4246346.298090483,-4584489.605349767
R00348,-57.30399593491745,-87.8673857626639,13232.063681657532,128781.32859871634,-3458299.5285808863,-5355398.202900407
R00349,27.03081066497865,9.997742119220732,1084.5586792157678,5599952.884176909,987195.2446701209,2881749.8993061734
R00350,-23.434323697250427,-162.81019921721355,3866.4450975169093,-5596992.205662376,-1731466.7756796665,-2522461.6979654785
R00351,-4.920463436229681,-140.0911576955946,79673.9042818947,-4935432.924526609,-4127956.7920982307,-550255.3927513596
R00352,-75.26877031594415,5.535262875386195,289.67262135443025,1619453.8158340426,156941.66539948614,-6146742.425546178
R00353,-8.135939777572906,41.33144979934224,1791.121773646969,4742799.024281071,4171265.5657739444,-896918.9963305027
R00354,19.192474406738256,-149.17897620458575,26767.932290884604,-5196512.933267635,-3100328.356822604,2092282.386520811
R00355,2.9875460603703607,2.6379707687231644,275162.54667709477,6637273.812195948,305804.66408199305,344540.2384241889
R00356,-12.655738803891602,-10.751371862945035,4895.716824033581,6119607.778633048,-1161995.6461465086,-1389343.1485274043
R00357,-29.518165379243563,-174.15279680077884,10172.03739745087,-5534671.970576827,-566798.6566064021,-3129018.8178401766
R00358,27.767321297169286,46.172506491236305,16027.804772184669,3920848.2037716266,4084697.3516003173,2961181.119847614
R00359,-19.570274830058825,-164.03915221372506,3974.298760558485,-5783777.977517765,-1654195.2602294828,-2124265.0604416407
R00360,-40.528163626544725,100.49133365218137,3324.640885978352,-884455.7530396092,4776127.811474435,-4124897.920139792
R00361,15.27616045708821,112.13916546513832,3769.0471983688194,-2320630.221120122,5703834.804413946,1670589.959605566
R00362,-4.855372383536573,-74.36067437698875,597.0840854335358,1713454.8595471065,-6120683.351678522,-536300.3356397897
R00363,-66.37502273568522,156.01355278214305,4940.174862628679,-2343692.1058251974,1042814.7528137875,-5825357.795080731
R00364,4.937062012546255,-88.80704452705774,7866.551461008663,132463.3795896676,-6361088.908351805,545927.2723562868
R00365,-16.621720888260988,101.102964112233,9978.870295720168,-1179095.4766620323,6008254.565901417,-1815613.889014625
R00366,-48.6814127349424,-47.513097246717706,16149.615582794318,2856879.277229698,-3119167.8108139816,-4779370.167824908
R00367,52.11780970702555,-40.80788342615082,69620.32265370226,3002924.4145575785,-2592775.9338646047,5065812.701692903
R00368,-0.2837994757313042,152.75176798570692,3906.314480709756,-5673766.934829,2921960.4766711984,-31400.14458083997
R00369,27.011070506641477,-151.58627782003157,4022.877037469377,-5004475.888791151,-2707459.1812077104,2881135.518259596
R00370,5.218192892560978,-64.36388584274614,3135.0557180197516,2749517.305844625,-5729414.8640942555,576501.6540506659
R00371,-22.76847394212695,36.943785983015914,3293.7064464501746,4705133.842774655,3538340.372211049,-2454372.3302631094
R00372,-17.27186667769266,-164.75214137395338,10288.389654627234,-5887335.131837523,-1604835.3969468367,-1884640.1123303478
R00373,85.07050680681435,-81.16007037305127,385413.2260088642,89595.38158455952,-576095.0955059289,6717070.0106661385
R00374,-58.202715851142926,49.5045136379874,3906.0278655919346,2189056.8418981433,2563465.1490584137,-5400988.344663432
R00375,21.027820479523008,163.00418266065878,2841.6509682647043,-5698377.164779788,1741713.8726238243,2275290.015627884
R00376,34.23745558157258,-167.47237231252487,3781.8345542877596,-5155863.592671196,-1145636.0354074405,3570380.2896490144
R00377,-15.506224046967434,-42.17241539204002,2828.0215587013204,4558068.373011669,-4129007.073963512,-1694897.088967711
R00378,20.985036042904092,161.57647053560032,3696.964594892187,-5655581.535340926,1883941.497222956,2271172.19198879
R00379,8.501978128306243,10.605557353064285,3072.5840518831733,6203729.519510358,1161619.2334152395,937176.6798838421
R00380,-30.051398966481976,-139.15849946939352,12485.659403847003,-4188264.448521607,-3620510.1466552466,-3181559.3572011488
R00381,-13.063173273730337,22.202175873472953,931.5937412694686,5754243.00317054,2348517.992962264,-1432424.6861628853
R00382,-6.168557561203836,178.69144037571385,4540.634002480348,-6344312.565836421,144920.8838563943,-681281.0930656479
R00383,-1.0084354093623298,-135.8505281145705,11780.64027868096,-4584221.195719058,-4450101.200844503,-111708.70838864408
R00384,52.87855128108235,-19.759970612716188,3250.6109313785046,3632172.9050450707,-1304796.918864289,5064990.178090344
R00385,43.71268361149642,-64.94840204401075,-142.83506926160868,1955204.103373065,-4183109.3527278206,4384973.513215958
R00386,4.8382299151601575,140.8794056474,15677.136560108189,-4942889.1215367215,4019927.948428879,535683.1769252133
R00387,58.72096987489295,49.57200812304586,12631.336177614512,2157048.479574568,2532016.0716595445,5438658.379026461
R00388,-49.224561152133454,-107.64706637603314,3847.05183444262,-1265986.5090462689,-3979549.8077043225,-4809819.38236488
R00389,-71.33965427691021,19.447717413454228,3920.1394945872253,1931289.8115395063,681922.9296459827,-6024227.743080723
R00390,5.928877874863854,40.301410543387505,1201.098946406542,4839365.729110474,4104285.42402959,654559.4712554086
R00391,87.69385878061652,78.79307756065901,3730.4050270608386,50077.20279494554,252748.08226245068,6355296.631884913
R00392,40.29166305802182,-153.44974335195394,84233.85893863814,-4415532.196839872,-2206341.0962559464,4157213.4775490304
R00393,-5.742107790001275,64.83923663384914,4328.780834077264,2700040.905054902,5748093.161775763,-634321.4334311446
R00394,34.092172108640085,50.32581457199868,4814.4553766375875,3378218.8790198625,4072816.635502225,3557616.6906941095
R00395,-7.74494024761086,147.85641754087942,182.8861635145671,-5351694.50375259,3362787.0264654746,-853862.0673270785
R00396,-43.94512195191334,-120.72345123955532,3401.326728910852,-2351219.150397787,-3956214.8192258505,-4406063.7584132515
R00397,-17.935962290334924,158.72545977535248,17689.005592337984,-5672115.955114427,2208562.5284179533,-1957089.8497687455
R00398,-29.919938429131843,48.62055289958852,188.43662319796488,3657451.7286170693,4151565.8397765756,-3162778.6811290784
R00399,-23.22549051073231,12.052090716616988,427.4974596123875,5735430.204403765,1224554.3588717924,-2499855.5745941265
R00400,62.032527567353284,-124.49006392335727,3463.4802264050013,-1699141.7788791943,-2473185.332965165,5613275.179515054
R00401,12.138633447490383,123.31080148082003,4038.799470296476,-3427107.4687188743,5215129.693985196,1333248.825579388
R00402,-70.60523867472737,-163.63375081511688,2672.241773125585,-2039127.9192145753,-598842.9871027132,-5996319.594198055
R00403,17.593391940171667,96.105240329872,3014.4515571487877,-647120.9731823427,6050026.430706064,1916446.6196668155
R00404,-0.2248223246458227,45.779043707310365,4761.575934749228,4451573.492343566,4574304.819383693,-24878.1870753126
R00405,-1.954759065662973,109.6877355176639,1135.8862928635826,-2147894.71793613,6002885.800001245,-216143.72645078215
R00406,-58.65537578091462,-158.43130814351917,2163.3812155904757,-3094093.8202488828,-1223083.0884483594,-5425913.507065521
R00407,-36.295790992528694,38.39769461542909,3450.995868118406,4035695.2567318645,3198388.263008074,-3756737.729595404
R00408,27.930455302842073,129.8798516715571,33076.61515523864,-3634564.755347524,4349998.284711099,2985191.3945680563
R00409,-15.005964924915782,22.194437669412906,2065.5991187235004,5707304.759538107,2328461.609914769,-1641272.4774046696
R00410,-27.71388847176303,-90.74920229080358,1096.1660273344582,-73897.24352134556,-5651022.302824395,-2948983.2155085416
R00411,-13.397198149219875,41.535879899028714,4259.191259463947,4648308.996527226,4117668.6139822197,-1469174.1060590486
R00412,-42.89059981426968,-62.12310451156982,1219.9320647425018,2188770.5698782774,-4137902.322884023,-4319435.667881248
R00413,31.751942326071845,-0.6244048584328254,2243.178396187098,5430168.505573415,-59179.8883085422,3338254.1813420583
R00414,-22.51461207915945,-171.65653264211363,70544.44630237715,-5896987.665718458,-864846.922992515,-2454164.640913288
R00415,68.96690334848692,-102.54800789055321,-222.02777454659463,-498776.454808485,-2240947.602033319,5930441.632870408
R00416,-0.585091346979827,137.6422114925524,2088.2276935250766,-4714435.4965455225,4298506.193064996,-64716.2742794158
R00417,4.208232720801654,124.98205154164845,4353.50652005226,-3649408.487307434,5215371.929025979,465231.8785202885
R00418,27.065971854980067,94.98843509831624,1703.1989155811611,-494344.2684600713,5663547.0282489415,2885501.8589032274
R00419,8.080442583485107,-109.92409132042114,-95.57537641437,-2152039.7324241656,-5937143.006316895,890575.6469550827
R00420,0.4876536042812197,95.18548129460623,4939.998853413974,-576883.1540874441,6356724.482481109,53963.35082314457
R00421,21.149167801530062,-137.22803289950775,59390.37127286071,-4409156.788210961,-4078918.682578512,2308233.7856418095
R00422,36.14242358660453,-57.92929201707649,95496.51722927939,2778973.454300948,-4435098.564974907,3797288.6264667953
R00423,-37.0049657006441,3.2841058410655535,-250.83156143108897,5091086.532497855,292133.23482103064,-3817682.288051648
R00424,-46.54603908870629,-60.105346073003815,2013.4370760558068,2190918.6034064568,-3810947.038607999,-4608663.359940932
R00425,12.270132959856292,5.582063573011425,2871.874665855729,6206614.021270315,606602.2273123547,1347228.111291455
R00426,-42.453832457043575,176.6216655220104,9488.515137924773,-4711917.757005013,278151.50801169215,-4289336.984155178
R00427,-19.102134122117736,118.18417894465534,3398.0689353949083,-2849103.8786942186,5317081.187284691,-2075147.7654966335
R00428,-23.604366706900297,113.66957996777671,3205.935158601591,-2348778.6869848613,5358395.169036028,-2539475.720515904
R00429,73.69811595623966,30.132771065563077,15879.86318827783,1557046.1876634131,903778.3306270116,6114808.004462021
R00430,22.09153071337915,-170.40702421302007,4818.88882894628,-5834403.639817307,-986079.7913407584,2385619.4471603227
R00431,34.458417910004975,99.41832906194594,3467.7006176296873,-861984.192787858,5196507.070751295,3590451.561105991
R00432,9.61614364484363,-118.61565777120263,2908.546930255992,-3013425.7854161197,-5523421.8531840965,1058898.0333018918
R00433,43.026319952347876,-126.80074501188054,-326.3621766184534,-2797321.156940516,-3739155.0025405767,4329417.063637769
R00434,63.6901622788319,-140.43761231986915,1225.3086589522036,-2185689.4308331753,-1805744.087901954,5695588.489511539
R00435,-44.1977927124812,68.58009393066916,3762.3476599390006,1673668.6957247825,4266335.4487153925,-4426497.446273331
